minute,anomalias_por_minuto,fallas_tcp_bin,anomalias_log1p,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
2025-11-30 20:33:00,36,2,3.6109179126442243,2.833213344056216,2.0,2.302585092994046,2.0,2.302585092994046,1.0,1.6094379124341003,0.0,3.258096538021482,3.0,0.6931471805599453,0.0,7.111512116496157,5.0,7.3277805384216315,1.0,2.9155721165648294,2.77650295734895,2.1745781510754325,2.561010711307126,2.0,1.6,0.7777045685880082,0.0
2025-11-30 20:34:00,144,3,4.976733742420574,3.6109179126442243,2.0,2.833213344056216,2.0,2.302585092994046,2.0,2.833213344056216,1.0,3.258096538021482,2.0,4.174387269895637,4.0,4.976733742420574,8.0,0.6931471805599453,0.0,3.806954999707005,3.205207037021821,2.3464418715153412,2.579091372586092,2.3333333333333335,2.0,1.3658158297763499,1.0
2025-11-30 20:35:00,49,2,3.912023005428146,4.976733742420574,3.0,3.6109179126442243,2.0,2.833213344056216,2.0,2.302585092994046,1.0,0.6931471805599453,1.0,4.804021044733257,6.0,4.804021044733257,6.0,5.54907608489522,0.0,4.1665582201643145,3.5270946195086417,2.6683294540021616,2.554356560494287,2.3333333333333335,2.2,-1.0647107369924282,-1.0
2025-11-30 20:36:00,144,2,4.976733742420574,3.912023005428146,2.0,4.976733742420574,3.0,3.6109179126442243,2.0,2.302585092994046,2.0,1.6094379124341003,1.0,1.6094379124341003,1.0,5.8377304471659395,0.0,0.6931471805599453,0.0,4.621830163423098,4.061924349393946,3.005059037000809,2.622647351983104,2.3333333333333335,2.2,1.0647107369924282,0.0
2025-11-30 20:37:00,4,0,1.6094379124341003,4.976733742420574,2.0,3.912023005428146,2.0,4.976733742420574,3.0,2.833213344056216,2.0,0.6931471805599453,0.0,1.6094379124341003,2.0,7.275864600546533,6.0,5.420534999272286,0.0,3.4993982200942733,3.817169263069524,3.096688110188224,2.668461888576812,1.3333333333333333,1.8,-3.3672958299864737,-2.0
2025-11-30 20:38:00,1,1,0.6931471805599453,1.6094379124341003,0.0,4.976733742420574,2.0,3.912023005428146,2.0,3.6109179126442243,2.0,1.6094379124341003,0.0,3.258096538021482,3.0,5.66988092298052,2.0,7.3783837129967145,0.0,2.426439611804873,3.2336151166526674,3.005059037000809,2.668461888576812,1.0,1.6,-0.916290731874155,1.0
2025-11-30 20:39:00,1,1,0.6931471805599453,0.6931471805599453,1.0,1.6094379124341003,0.0,4.976733742420574,2.0,4.976733742420574,3.0,2.833213344056216,1.0,3.258096538021482,2.0,5.8916442118257715,11.0,6.517671272912275,0.0,0.9985774245179969,2.3768978042805418,2.791052420651182,2.4943998841100274,0.6666666666666666,1.2,0.0,0.0
2025-11-30 20:40:00,25,2,3.258096538021482,0.6931471805599453,1.0,0.6931471805599453,1.0,1.6094379124341003,0.0,3.912023005428146,2.0,2.302585092994046,1.0,0.6931471805599453,1.0,0.6931471805599453,1.0,5.8916442118257715,0.0,1.548130299713791,2.2461125107992097,2.8866035651539255,2.4171036587744386,1.3333333333333333,1.2,2.5649493574615367,1.0
2025-11-30 20:41:00,16,3,2.833213344056216,3.258096538021482,2.0,0.6931471805599453,1.0,0.6931471805599453,1.0,4.976733742420574,2.0,2.302585092994046,2.0,1.6094379124341003,1.0,0.6931471805599453,0.0,3.912023005428146,3.0,2.2614856875458815,1.8174084311263379,2.9396663902601423,2.4782924303555443,2.0,1.4,-0.42488319396526597,1.0
2025-11-30 20:42:00,9,0,2.302585092994046,2.833213344056216,3.0,3.258096538021482,2.0,0.6931471805599453,1.0,1.6094379124341003,0.0,2.833213344056216,2.0,0.6931471805599453,0.0,2.302585092994046,0.0,5.783825182329737,8.0,2.797964991690581,1.956037867238327,2.8866035651539255,2.5129497893835415,1.6666666666666667,1.4,-0.5306282510621703,-3.0
2025-11-30 20:43:00,4,2,1.6094379124341003,2.302585092994046,0.0,2.833213344056216,3.0,3.258096538021482,2.0,0.6931471805599453,1.0,3.6109179126442243,2.0,1.6094379124341003,0.0,3.912023005428146,3.0,3.6109179126442243,2.0,2.2484121164947877,2.1392960136131576,2.6864555651329125,2.4305168581041725,1.6666666666666667,1.6,-0.6931471805599456,2.0
2025-11-30 23:10:00,64,5,4.174387269895637,1.6094379124341003,2.0,2.302585092994046,0.0,2.833213344056216,3.0,0.6931471805599453,1.0,4.976733742420574,3.0,2.833213344056216,1.0,4.61512051684126,6.0,2.302585092994046,2.0,2.695470091774594,2.835544031480296,2.606220917880419,2.4763313946978807,2.3333333333333335,2.4,2.5649493574615363,3.0
2025-11-30 23:11:00,4,2,1.6094379124341003,4.174387269895637,5.0,1.6094379124341003,2.0,2.302585092994046,0.0,3.258096538021482,2.0,3.912023005428146,2.0,2.302585092994046,1.0,4.406719247264253,3.0,4.174387269895637,3.0,2.464421031587946,2.5058123063628197,2.3759624085810147,2.522145931291588,3.0,2.4,-2.5649493574615363,-3.0
2025-11-30 23:15:00,16,2,2.833213344056216,1.6094379124341003,2.0,4.174387269895637,5.0,1.6094379124341003,2.0,2.833213344056216,3.0,4.976733742420574,2.0,2.302585092994046,2.0,3.6109179126442243,2.0,3.258096538021482,3.0,2.872346175461985,2.5058123063628197,2.161610368744579,2.5833347028726936,3.0,2.2,1.2237754316221159,0.0
2025-11-30 23:16:00,169,6,5.135798437050262,2.833213344056216,2.0,1.6094379124341003,2.0,4.174387269895637,5.0,2.302585092994046,0.0,1.6094379124341003,0.0,2.833213344056216,2.0,0.6931471805599453,0.0,2.302585092994046,2.0,3.1928165645135262,3.0724549751740633,2.514246421206195,2.8054672656972097,3.3333333333333335,3.4,2.302585092994046,4.0
2025-11-30 23:17:00,49,4,3.912023005428146,5.135798437050262,6.0,2.833213344056216,2.0,1.6094379124341003,2.0,1.6094379124341003,2.0,0.6931471805599453,1.0,3.6109179126442243,2.0,0.6931471805599453,0.0,3.6109179126442243,3.0,3.9603449288448744,3.5329719937728727,2.836134003693015,2.920596520346912,4.0,3.8,-1.223775431622116,-2.0
2025-11-30 23:18:00,25,3,3.258096538021482,3.912023005428146,4.0,5.135798437050262,6.0,2.833213344056216,2.0,4.174387269895637,5.0,0.6931471805599453,1.0,4.976733742420574,3.0,4.174387269895637,4.0,4.174387269895637,2.0,4.101972660166631,3.3497138473980415,3.0926289394391686,2.9418406800451753,4.333333333333333,3.4,-0.6539264674066638,-1.0
2025-11-30 23:19:00,121,4,4.804021044733257,3.258096538021482,3.0,3.912023005428146,4.0,5.135798437050262,6.0,1.6094379124341003,2.0,3.258096538021482,2.0,3.912023005428146,2.0,4.804021044733257,6.0,2.302585092994046,1.0,3.991380196060961,3.988630473857873,3.2472213901103464,3.066912477632136,3.6666666666666665,3.8,1.5459245067117746,1.0
2025-11-30 23:20:00,4,0,1.6094379124341003,4.804021044733257,4.0,3.258096538021482,3.0,3.912023005428146,4.0,2.833213344056216,2.0,2.833213344056216,3.0,4.976733742420574,2.0,1.6094379124341003,1.0,1.6094379124341003,0.0,3.223851831729613,3.743875387533449,3.1248438469481346,3.0322551186041387,2.3333333333333335,3.4,-3.1945831322991562,-4.0
2025-11-30 23:21:00,256,9,5.54907608489522,1.6094379124341003,0.0,4.804021044733257,4.0,3.258096538021482,3.0,5.135798437050262,6.0,2.302585092994046,0.0,1.6094379124341003,0.0,1.6094379124341003,2.0,0.6931471805599453,1.0,3.9875116806875255,3.826530917102441,3.4494929461382524,3.168048255646089,4.333333333333333,4.0,3.9396381724611196,9.0
2025-11-30 23:22:00,64,3,4.174387269895637,5.54907608489522,9.0,1.6094379124341003,0.0,4.804021044733257,4.0,3.912023005428146,4.0,1.6094379124341003,2.0,0.6931471805599453,1.0,3.258096538021482,3.0,1.6094379124341003,1.0,3.7776337557416526,3.879003769995939,3.7059878818844054,3.1962217235086596,4.0,3.8,-1.3746888149995833,-6.0
2025-11-30 23:25:00,484,14,6.184148890937483,4.174387269895637,3.0,5.54907608489522,9.0,1.6094379124341003,0.0,3.258096538021482,3.0,4.174387269895637,5.0,0.6931471805599453,1.0,3.258096538021482,2.0,3.258096538021482,3.0,5.302537415242781,4.46421424057914,3.906964043988591,3.256592480934505,8.666666666666666,6.0,2.0097616210418465,11.0
2025-11-30 23:26:00,25,3,3.258096538021482,6.184148890937483,14.0,4.174387269895637,3.0,5.54907608489522,9.0,4.804021044733257,4.0,1.6094379124341003,2.0,3.258096538021482,2.0,0.6931471805599453,1.0,2.302585092994046,1.0,4.538877566284867,4.155029339236785,4.071829906547329,3.223896157564172,6.666666666666667,5.8,-2.926052352916001,-11.0
2025-11-30 23:27:00,1,1,0.6931471805599453,3.258096538021482,3.0,6.184148890937483,14.0,4.174387269895637,3.0,1.6094379124341003,0.0,2.833213344056216,2.0,2.833213344056216,3.0,1.6094379124341003,1.0,1.6094379124341003,1.0,3.3784642031729706,3.9717711928619535,3.857823290197701,3.0097168294711403,6.0,6.0,-2.5649493574615367,-2.0
2025-11-30 23:30:00,196,1,5.2832037287379885,0.6931471805599453,1.0,3.258096538021482,3.0,6.184148890937483,14.0,5.54907608489522,9.0,5.135798437050262,6.0,2.302585092994046,0.0,0.6931471805599453,0.0,2.302585092994046,2.0,3.0781491491064714,3.9185967216305073,3.8725638193664738,3.193405120286335,1.6666666666666667,4.4,4.590056548178043,0.0
2025-11-30 23:31:00,1600,5,7.3783837129967145,5.2832037287379885,1.0,0.6931471805599453,1.0,3.258096538021482,3.0,4.174387269895637,3.0,3.912023005428146,4.0,1.6094379124341003,2.0,1.6094379124341003,0.0,3.912023005428146,0.0,4.45157820743155,4.5593960102507225,4.21919989012333,3.527666946908173,2.3333333333333335,4.8,2.095179984258726,4.0
2025-11-30 23:32:00,49,5,3.912023005428146,7.3783837129967145,5.0,5.2832037287379885,1.0,0.6931471805599453,1.0,6.184148890937483,14.0,3.258096538021482,3.0,4.174387269895637,5.0,2.833213344056216,1.0,3.258096538021482,2.0,5.52453681572095,4.1049708331488555,4.284592536863998,3.6886107381515827,3.6666666666666665,3.0,-3.4663607075685685,0.0
2025-11-30 23:33:00,529,0,6.272877006546167,3.912023005428146,5.0,7.3783837129967145,5.0,5.2832037287379885,1.0,3.258096538021482,3.0,4.804021044733257,4.0,1.6094379124341003,2.0,2.302585092994046,1.0,7.427738840532894,8.0,5.854427908323676,4.707926926853792,4.431478133045288,3.839349761577817,3.3333333333333335,2.4,2.3608540011180215,-5.0
2025-11-30 23:34:00,25,4,3.258096538021482,6.272877006546167,0.0,3.912023005428146,5.0,7.3783837129967145,5.0,0.6931471805599453,1.0,1.6094379124341003,0.0,2.833213344056216,2.0,2.302585092994046,2.0,7.053585727193677,13.0,4.480998849998598,5.2209167983461,4.596343995604027,3.860593921276081,3.0,3.0,-3.0147804685246853,4.0
2025-11-30 23:35:00,256,5,5.54907608489522,3.258096538021482,4.0,6.272877006546167,0.0,3.912023005428146,5.0,5.2832037287379885,1.0,5.54907608489522,9.0,5.135798437050262,6.0,2.833213344056216,2.0,6.8690144506657065,6.0,5.026683209820956,5.274091269577546,4.596343995604026,4.022918470871139,3.0,3.8,2.290979546873738,1.0
2025-11-30 23:36:00,49,2,3.912023005428146,5.54907608489522,5.0,3.258096538021482,4.0,6.272877006546167,0.0,7.3783837129967145,5.0,4.174387269895637,3.0,3.912023005428146,4.0,3.6109179126442243,2.0,7.111512116496157,5.0,4.239731876114949,4.580819128063832,4.570107569157278,4.138047725520841,3.6666666666666665,3.2,-1.6370530794670741,-3.0
2025-11-30 23:39:00,289,0,5.66988092298052,3.912023005428146,2.0,5.54907608489522,5.0,3.258096538021482,4.0,3.912023005428146,5.0,6.184148890937483,14.0,3.258096538021482,3.0,4.976733742420574,3.0,4.976733742420574,8.0,5.043660004434629,4.932390711574307,4.518680772361582,4.212822408175086,2.3333333333333335,2.2,1.7578579175523736,-2.0
2025-11-30 23:40:00,1225,0,7.111512116496157,5.66988092298052,0.0,3.912023005428146,2.0,5.54907608489522,5.0,6.272877006546167,0.0,3.258096538021482,3.0,4.804021044733257,4.0,3.912023005428146,2.0,4.804021044733257,6.0,5.564472014968274,5.100117733564305,4.904022330209048,4.487926118378189,0.6666666666666666,2.2,1.4416311935156374,0.0
2025-11-30 23:41:00,1089,0,6.993932975223189,7.111512116496157,0.0,5.66988092298052,0.0,3.912023005428146,2.0,3.258096538021482,4.0,0.6931471805599453,1.0,1.6094379124341003,0.0,4.976733742420574,2.0,5.8377304471659395,0.0,6.591775338233288,5.847285021004646,5.534100909675374,4.695962099936537,0.0,1.4,-0.11757914127296765,0.0
2025-11-30 23:42:00,441,0,6.091309882077698,6.993932975223189,0.0,7.111512116496157,0.0,5.66988092298052,0.0,5.54907608489522,5.0,5.2832037287379885,1.0,5.54907608489522,9.0,1.6094379124341003,0.0,7.275864600546533,6.0,6.732251657932348,5.955731780441142,5.614911525009345,4.743737672187909,0.0,0.4,-0.9026230931454915,0.0
2025-11-30 23:49:00,4,0,1.6094379124341003,6.091309882077698,0.0,6.993932975223189,0.0,7.111512116496157,0.0,3.912023005428146,2.0,7.3783837129967145,5.0,4.174387269895637,3.0,0.6931471805599453,1.0,5.66988092298052,2.0,4.898226923244995,5.495214761842332,5.038016944953083,4.6286084175382065,0.0,0.0,-4.481871969643597,0.0
2025-11-30 23:51:00,4,1,1.6094379124341003,1.6094379124341003,0.0,6.091309882077698,0.0,6.993932975223189,0.0,5.66988092298052,0.0,3.912023005428146,5.0,6.184148890937483,14.0,0.6931471805599453,1.0,5.8916442118257715,11.0,3.1033952356486325,4.68312615973305,4.807758435653678,4.5461754862588375,0.3333333333333333,0.2,0.0,1.0
2025-11-30 23:53:00,16,2,2.833213344056216,1.6094379124341003,1.0,1.6094379124341003,0.0,6.091309882077698,0.0,7.111512116496157,0.0,6.272877006546167,0.0,3.258096538021482,3.0,3.258096538021482,2.0,0.6931471805599453,1.0,2.0173630563081386,3.827466405245061,4.4637920694046835,4.447635101224986,1.0,0.6,1.2237754316221159,1.0
2025-11-30 23:54:00,1,0,0.6931471805599453,2.833213344056216,2.0,1.6094379124341003,1.0,1.6094379124341003,0.0,6.993932975223189,0.0,3.258096538021482,4.0,0.6931471805599453,1.0,2.833213344056216,3.0,0.6931471805599453,0.0,1.711932812350087,2.567309246312412,4.207297133658529,4.401820564631278,1.0,0.6,-2.1400661634962708,-2.0
2025-11-30 23:55:00,16,3,2.833213344056216,0.6931471805599453,0.0,2.833213344056216,2.0,1.6094379124341003,1.0,6.091309882077698,0.0,5.54907608489522,5.0,5.2832037287379885,1.0,2.302585092994046,0.0,2.302585092994046,0.0,2.1198579562241258,1.9156899387081157,3.935710859574629,4.266027427589327,1.6666666666666667,1.2,2.1400661634962708,3.0
2025-11-30 23:56:00,49,2,3.912023005428146,2.833213344056216,3.0,0.6931471805599453,0.0,2.833213344056216,2.0,1.6094379124341003,0.0,3.912023005428146,2.0,7.3783837129967145,5.0,1.6094379124341003,2.0,3.912023005428146,3.0,2.479461176681436,2.3762069573069247,3.935710859574629,4.252909214365953,1.6666666666666667,1.6,1.0788096613719298,-1.0
2025-11-30 23:57:00,16,2,2.833213344056216,3.912023005428146,2.0,2.833213344056216,3.0,0.6931471805599453,0.0,1.6094379124341003,1.0,5.66988092298052,0.0,3.912023005428146,5.0,4.174387269895637,5.0,4.61512051684126,6.0,3.1928165645135262,2.620962043631348,3.652044101682199,4.085362437021891,2.3333333333333335,1.8,-1.0788096613719298,0.0
2025-11-30 23:58:00,36,2,3.6109179126442243,2.833213344056216,2.0,3.912023005428146,2.0,2.833213344056216,3.0,2.833213344056216,2.0,7.111512116496157,0.0,6.272877006546167,0.0,1.6094379124341003,2.0,4.406719247264253,3.0,3.452051420709529,2.7765029573489497,3.301984681297005,4.103003505753026,2.0,1.8,0.7777045685880082,0.0
2025-11-30 23:59:00,4,2,1.6094379124341003,3.6109179126442243,2.0,2.833213344056216,2.0,3.912023005428146,2.0,0.6931471805599453,0.0,6.993932975223189,0.0,3.258096538021482,4.0,2.833213344056216,2.0,3.6109179126442243,2.0,2.6845230563781803,2.9597611037237805,2.763535175018096,4.1488180423467345,2.0,2.2,-2.0014800002101243,0.0
