anomalias_log1p,fallas_tcp_bin,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
0.0,0.0,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.06451612903225806,0.6853497358810366,0.16129032258064516,0.9874726817145428,1.129032258064516,0.6085623253489912,0.25806451612903225,0.62602899741133,0.03225806451612903,0.7432995403776971,0.0,0.6718480020650276,0.0,0.16153255919305454,0.3748183784227712,0.6605574745125248,0.6963843149320383,0.043478260869565216,0.1348314606741573,0.43046008049719314,0.5581395348837209
0.0,0.0,0.08213392039835016,0.0,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.06451612903225806,0.5897140816666774,0.12903225806451613,0.6085623253489912,0.25806451612903225,0.386065541647044,0.0,0.5692486287852635,0.0,0.732785773332418,0.03225806451612903,0.1236977134676751,0.26539203637946274,0.5992376479043531,0.6614622915888592,0.014492753623188404,0.0898876404494382,0.5054521600561297,0.5813953488372093
0.27627715292210653,0.06451612903225806,0.08213392039835016,0.0,0.08213392039835016,0.0,0.19070905731617147,0.03225806451612903,0.6853497358810366,0.16129032258064516,0.6085623253489912,0.12903225806451613,0.62602899741133,0.0,0.732785773332418,0.0,0.6423019563998617,0.25806451612903225,0.17422900560813898,0.19001719438917766,0.5674561484119758,0.6537038962499893,0.02898550724637681,0.056179775280898875,0.6806018220701096,0.627906976744186
0.11829082622264729,0.03225806451612903,0.3357193476344696,0.06451612903225806,0.08213392039835016,0.0,0.08213392039835016,0.0,0.19070905731617147,0.06451612903225806,0.7981508617890595,0.6129032258064516,0.5692486287852635,0.03225806451612903,0.806175910297645,0.0,0.7533674308547254,0.3548387096774194,0.21206385133351846,0.19001719438917766,0.49669965849892717,0.6352577404062791,0.043478260869565216,0.0449438202247191,0.4052945776010864,0.5581395348837209
0.2077743818563798,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.3357193476344696,0.06451612903225806,0.08213392039835016,0.0,0.19070905731617147,0.03225806451612903,0.9294970257382986,0.8709677419354839,0.6085623253489912,0.22580645161290322,0.4278728280514855,0.12903225806451613,0.7981508617890595,0.3548387096774194,0.27851965297299647,0.20772398270101738,0.4202107912803212,0.6055076727151525,0.07246376811594203,0.056179775280898875,0.5621814782762152,0.6046511627906977
0.2077743818563798,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.3357193476344696,0.06451612903225806,0.08213392039835016,0.0,0.9874726817145428,1.129032258064516,0.6085623253489912,0.25806451612903225,0.5221706702756732,0.0967741935483871,0.5897140816666774,0.1935483870967742,0.25660931674663107,0.24883787195250123,0.33696876040541224,0.5840721789867258,0.08695652173913043,0.0898876404494382,0.5054521600561297,0.6046511627906977
0.41554876371275956,0.0967741935483871,0.27284297771452165,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.08213392039835016,0.0,0.5897140816666774,0.12903225806451613,0.6085623253489912,0.25806451612903225,0.6085623253489912,0.1935483870967742,0.7533674308547254,0.3548387096774194,0.35168607430020765,0.3310656504554688,0.32227305866991035,0.5887749734076059,0.11594202898550723,0.12359550561797754,0.6371735578351517,0.5813953488372093
0.3538355455272037,0.06451612903225806,0.4635520350306931,0.0967741935483871,0.27284297771452165,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.3357193476344696,0.06451612903225806,0.6853497358810366,0.16129032258064516,0.6085623253489912,0.12903225806451613,0.6981256654879361,0.29032258064516125,0.7432995403776971,0.45161290322580644,0.39840315093600354,0.34641271651625594,0.2898393498235942,0.5754761002365228,0.11594202898550723,0.12359550561797754,0.46632822529471063,0.5581395348837209
0.7418203626941858,0.45161290322580644,0.4069075653951157,0.06451612903225806,0.4635520350306931,0.0967741935483871,0.27284297771452165,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.06451612903225806,0.7981508617890595,0.6129032258064516,0.6853497358810366,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.5692156132416298,0.4697952244004093,0.35650436073692454,0.5872367767279317,0.2753623188405797,0.2696629213483146,0.7514204164776515,0.8604651162790697
0.4494193296101991,0.0967741935483871,0.7630256684731365,0.45161290322580644,0.4069075653951157,0.06451612903225806,0.4635520350306931,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.9294970257382986,0.8709677419354839,0.6853497358810366,0.22580645161290322,0.4946406785648652,0.06451612903225806,0.5800489777237487,0.5176113388384176,0.3919071508228012,0.5803226674229556,0.2753623188405797,0.2808988764044944,0.320080544721589,0.32558139534883723
0.3311285033875518,0.12903225806451613,0.4946406785648652,0.0967741935483871,0.7630256684731365,0.45161290322580644,0.4069075653951157,0.06451612903225806,0.27284297771452165,0.0967741935483871,0.08213392039835016,0.0,0.9874726817145428,1.129032258064516,0.6085623253489912,0.22580645161290322,0.3357193476344696,0.12903225806451613,0.5727862214841704,0.5420203523367819,0.42730994090867774,0.5668189380971672,0.30434782608695654,0.29213483146067415,0.43046008049719314,0.6046511627906977
0.27627715292210653,0.0967741935483871,0.386065541647044,0.12903225806451613,0.4946406785648652,0.0967741935483871,0.7630256684731365,0.45161290322580644,0.4635520350306931,0.0967741935483871,0.08213392039835016,0.0,0.5897140816666774,0.12903225806451613,0.6575333294625679,0.1935483870967742,0.3357193476344696,0.03225806451612903,0.42388409540490923,0.5144616247845053,0.45684826802447237,0.5502596078533893,0.14492753623188406,0.29213483146067415,0.47067839974544,0.5581395348837209
0.3766768544308606,0.0967741935483871,0.3357193476344696,0.0967741935483871,0.386065541647044,0.12903225806451613,0.4946406785648652,0.0967741935483871,0.4069075653951157,0.06451612903225806,0.3357193476344696,0.06451612903225806,0.6853497358810366,0.16129032258064516,0.4635520350306931,0.12903225806451613,0.4278728280514855,0.06451612903225806,0.40061770684395426,0.5189814074267803,0.4675825585516729,0.5392932378100955,0.14492753623188406,0.30337078651685395,0.5691019175535245,0.5813953488372093
0.27627715292210653,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.3357193476344696,0.0967741935483871,0.386065541647044,0.12903225806451613,0.7630256684731365,0.45161290322580644,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.06451612903225806,0.4946406785648652,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.3830737226741022,0.4268608495536738,0.48447375548386046,0.5112274388580392,0.11594202898550723,0.16853932584269662,0.44180240255873493,0.5581395348837209
0.6424837945014931,0.0,0.3357193476344696,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.3357193476344696,0.0967741935483871,0.4946406785648652,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.7630256684731365,0.0,0.386065541647044,0.03225806451612903,0.5002034463408116,0.46506397621932977,0.5309509567117394,0.49559025696781395,0.07246376811594203,0.1348314606741573,0.7376138456008916,0.5348837209302326
0.9498831385985919,0.4838709677419355,0.6718480020650276,0.0,0.3357193476344696,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.386065541647044,0.12903225806451613,0.27284297771452165,0.0967741935483871,0.08213392039835016,0.0,0.62602899741133,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.6835411744033791,0.5875016382574413,0.6102939316204441,0.4935587053917519,0.2463768115942029,0.2584269662921348,0.7003321588271676,0.930232558139535
0.9802854878656672,0.7419354838709677,0.9539994329035503,0.4838709677419355,0.6718480020650276,0.0,0.3357193476344696,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.4635520350306931,0.0967741935483871,0.08213392039835016,0.0,0.386065541647044,0.0,0.4278728280514855,0.0967741935483871,0.9087154131210667,0.7268090950111735,0.6706730759539387,0.5173614593440719,0.5507246376811594,0.4831460674157303,0.5247261432365647,0.7674418604651163
0.8934412646285973,0.3870967741935484,0.9819047180360005,0.7419354838709677,0.9539994329035503,0.4838709677419355,0.6718480020650276,0.0,0.4278728280514855,0.0967741935483871,0.4069075653951157,0.06451612903225806,0.3357193476344696,0.06451612903225806,0.62602899741133,0.0,0.4635520350306931,0.06451612903225806,0.9889831521257729,0.829065179424237,0.7283653247547808,0.5305220877367939,0.7246376811594203,0.5842696629213483,0.45039608253774044,0.32558139534883723
0.6102938636152915,0.3225806451612903,0.9021933513173409,0.3870967741935484,0.9819047180360005,0.7419354838709677,0.9539994329035503,0.4838709677419355,0.3357193476344696,0.06451612903225806,0.7630256684731365,0.45161290322580644,0.19070905731617147,0.03225806451612903,0.5692486287852635,0.03225806451612903,0.386065541647044,0.0967741935483871,0.880366886272633,0.8951595936098945,0.7143030951672225,0.5579300716780052,0.6521739130434783,0.6741573033707865,0.325947010741088,0.5348837209302326
0.27627715292210653,0.06451612903225806,0.6423019563998617,0.3225806451612903,0.9021933513173409,0.3870967741935484,0.9819047180360005,0.7419354838709677,0.6718480020650276,0.0,0.4946406785648652,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.6085623253489912,0.22580645161290322,0.386065541647044,0.0967741935483871,0.6551926475549454,0.8226955142054373,0.6957915020135335,0.5667310065829134,0.34782608695652173,0.6966292134831461,0.29369771939332573,0.39534883720930236
0.0,0.0,0.3357193476344696,0.06451612903225806,0.6423019563998617,0.3225806451612903,0.9021933513173409,0.3870967741935484,0.9539994329035503,0.4838709677419355,0.386065541647044,0.12903225806451613,0.27284297771452165,0.0967741935483871,0.6085623253489912,0.25806451612903225,0.4946406785648652,0.0967741935483871,0.3694290470176865,0.6347349494174775,0.6603887119276567,0.5667310065829135,0.17391304347826086,0.5280898876404494,0.33030249804214984,0.5348837209302326
0.6843217715603352,0.29032258064516125,0.08213392039835016,0.0,0.3357193476344696,0.06451612903225806,0.6423019563998617,0.3225806451612903,0.9819047180360005,0.7419354838709677,0.3357193476344696,0.0967741935483871,0.4635520350306931,0.0967741935483871,0.6085623253489912,0.25806451612903225,0.5897140816666774,0.25806451612903225,0.3931065760866067,0.5761703691938866,0.70401503171449,0.6048524788098804,0.15942028985507245,0.37078651685393255,0.9392872627053652,0.7906976744186047
0.0,0.0,0.7102496620464908,0.29032258064516125,0.08213392039835016,0.0,0.3357193476344696,0.06451612903225806,0.9021933513173409,0.3870967741935484,0.4278728280514855,0.0967741935483871,0.4069075653951157,0.06451612903225806,0.6085623253489912,0.12903225806451613,0.6575333294625679,0.3225806451612903,0.30474043822076324,0.39937838512707,0.6637424140714948,0.5894619238841601,0.13043478260869565,0.23595505617977527,0.07161705740689411,0.372093023255814
0.6711128766812299,0.3225806451612903,0.08213392039835016,0.0,0.7102496620464908,0.29032258064516125,0.08213392039835016,0.0,0.6423019563998617,0.3225806451612903,0.3357193476344696,0.06451612903225806,0.7630256684731365,0.45161290322580644,0.7981508617890595,0.6129032258064516,0.732785773332418,0.4193548387096774,0.519393196717505,0.41141310348472565,0.7059564974368563,0.6202579489689086,0.2753623188405797,0.23595505617977527,0.9309133039860724,0.813953488372093
0.6571937114665789,0.45161290322580644,0.6981256654879361,0.3225806451612903,0.08213392039835016,0.0,0.7102496620464908,0.29032258064516125,0.3357193476344696,0.06451612903225806,0.6718480020650276,0.0,0.4946406785648652,0.0967741935483871,0.9294970257382986,0.8709677419354839,0.7102496620464908,0.4193548387096774,0.5107163956395901,0.4867879454750108,0.7075292164784606,0.6452937248334308,0.34782608695652173,0.37078651685393255,0.4966279157888152,0.6744186046511629
0.6843217715603352,0.3225806451612903,0.6853497358810366,0.45161290322580644,0.6981256654879361,0.3225806451612903,0.08213392039835016,0.0,0.08213392039835016,0.0,0.9539994329035503,0.4838709677419355,0.386065541647044,0.12903225806451613,0.9874726817145428,1.129032258064516,0.7533674308547254,0.5161290322580645,0.7295939661180578,0.622199872955843,0.6791365736343917,0.6718407219281027,0.4927536231884058,0.4831460674157303,0.522650363042737,0.48837209302325585
0.6424837945014931,0.25806451612903225,0.7102496620464908,0.3225806451612903,0.6853497358810366,0.45161290322580644,0.6981256654879361,0.3225806451612903,0.7102496620464908,0.29032258064516125,0.9819047180360005,0.7419354838709677,0.3357193476344696,0.0967741935483871,0.5897140816666774,0.12903225806451613,0.5692486287852635,0.29032258064516125,0.720437069153869,0.6139210758301589,0.6430203156907842,0.6844825781908562,0.46376811594202894,0.47191011235955055,0.4789284049656359,0.5348837209302326
0.6571937114665789,0.1935483870967742,0.6718480020650276,0.25806451612903225,0.7102496620464908,0.3225806451612903,0.6853497358810366,0.45161290322580644,0.08213392039835016,0.0,0.9021933513173409,0.3870967741935484,0.4278728280514855,0.0967741935483871,0.6853497358810366,0.16129032258064516,0.5897140816666774,0.12903225806451613,0.720437069153869,0.7439649687711349,0.617761775736258,0.7013817334980345,0.34782608695652173,0.5393258426966292,0.5147777121600161,0.5348837209302326
0.41554876371275956,0.16129032258064516,0.6853497358810366,0.1935483870967742,0.6718480020650276,0.25806451612903225,0.7102496620464908,0.3225806451612903,0.6981256654879361,0.3225806451612903,0.6423019563998617,0.3225806451612903,0.3357193476344696,0.06451612903225806,0.19070905731617147,0.06451612903225806,0.5221706702756732,0.16129032258064516,0.6344711019543572,0.6933945637800986,0.5969404939028634,0.6832061409392028,0.2753623188405797,0.4831460674157303,0.3522580559515457,0.5581395348837209
0.27627715292210653,0.0967741935483871,0.4635520350306931,0.16129032258064516,0.6853497358810366,0.1935483870967742,0.6718480020650276,0.25806451612903225,0.6853497358810366,0.45161290322580644,0.3357193476344696,0.06451612903225806,0.6718480020650276,0.0,0.19070905731617147,0.03225806451612903,0.62602899741133,0.0,0.5173413782876478,0.6180197217898133,0.5969404939028634,0.673560920000401,0.2028985507246377,0.3595505617977528,0.4171590265120654,0.5348837209302326
0.11829082622264729,0.03225806451612903,0.3357193476344696,0.0967741935483871,0.4635520350306931,0.16129032258064516,0.6853497358810366,0.1935483870967742,0.7102496620464908,0.3225806451612903,0.08213392039835016,0.0,0.9539994329035503,0.4838709677419355,0.08213392039835016,0.0,0.7432995403776971,0.0,0.3449754546124745,0.5060148952486253,0.6095876240864703,0.6617043841775032,0.13043478260869565,0.2584269662921348,0.4052945776010864,0.5348837209302326
0.3766768544308606,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.3357193476344696,0.0967741935483871,0.4635520350306931,0.16129032258064516,0.6718480020650276,0.25806451612903225,0.7102496620464908,0.29032258064516125,0.9819047180360005,0.7419354838709677,0.08213392039835016,0.0,0.5692486287852635,0.0,0.33254243053363836,0.45341766454723026,0.5766955948268376,0.6672973443779873,0.10144927536231885,0.20224719101123595,0.6692595000085678,0.627906976744186
0.3311285033875518,0.0967741935483871,0.4278728280514855,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.3357193476344696,0.0967741935483871,0.6853497358810366,0.1935483870967742,0.08213392039835016,0.0,0.9021933513173409,0.3870967741935484,0.3357193476344696,0.06451612903225806,0.732785773332418,0.0,0.3500864147034904,0.38889667435610237,0.6120983849127144,0.6647599850954928,0.10144927536231885,0.16853932584269662,0.4765761628694246,0.5813953488372093
0.27627715292210653,0.0967741935483871,0.386065541647044,0.0967741935483871,0.4278728280514855,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.4635520350306931,0.16129032258064516,0.6981256654879361,0.3225806451612903,0.6423019563998617,0.3225806451612903,0.19070905731617147,0.03225806451612903,0.806175910297645,0.0,0.4006177068439543,0.36133794680382575,0.569884301547353,0.6647599850954928,0.13043478260869565,0.14606741573033707,0.47067839974544,0.5813953488372093
0.27627715292210653,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.386065541647044,0.0967741935483871,0.4278728280514855,0.0967741935483871,0.3357193476344696,0.0967741935483871,0.6853497358810366,0.45161290322580644,0.3357193476344696,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.4278728280514855,0.12903225806451613,0.36850526550967777,0.36133794680382575,0.529158393555672,0.6443597334938695,0.11594202898550723,0.1348314606741573,0.5054521600561297,0.5581395348837209
0.0,0.03225806451612903,0.3357193476344696,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.386065541647044,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.7102496620464908,0.3225806451612903,0.08213392039835016,0.0,0.27284297771452165,0.0967741935483871,0.5221706702756732,0.0967741935483871,0.26259514347398233,0.33793084586418165,0.45599374665304426,0.5914446499880722,0.08695652173913043,0.1348314606741573,0.33030249804214984,0.5581395348837209
0.27627715292210653,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.3357193476344696,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.4278728280514855,0.0967741935483871,0.6718480020650276,0.25806451612903225,0.7102496620464908,0.29032258064516125,0.4635520350306931,0.0967741935483871,0.6085623253489912,0.1935483870967742,0.26259514347398233,0.31806399716111955,0.4168405577029677,0.552226499545612,0.08695652173913043,0.1348314606741573,0.6806018220701096,0.627906976744186
0.5530002388677605,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.3357193476344696,0.06451612903225806,0.386065541647044,0.0967741935483871,0.6853497358810366,0.1935483870967742,0.08213392039835016,0.0,0.4069075653951157,0.06451612903225806,0.6981256654879361,0.29032258064516125,0.3511039112265933,0.3619674364545798,0.4057006540069781,0.5332615715719333,0.08695652173913043,0.12359550561797754,0.6808845273808061,0.5581395348837209
0.5925647423957842,0.0967741935483871,0.5897140816666774,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.3357193476344696,0.0967741935483871,0.4635520350306931,0.16129032258064516,0.6981256654879361,0.3225806451612903,0.7630256684731365,0.45161290322580644,0.6853497358810366,0.06451612903225806,0.5406333644121302,0.42455365526103594,0.42462641687864,0.5322739364706316,0.11594202898550723,0.12359550561797754,0.5305346156533104,0.6046511627906977
0.6102938636152915,0.0967741935483871,0.62602899741133,0.0967741935483871,0.5897140816666774,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.3357193476344696,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.6853497358810366,0.45161290322580644,0.4946406785648652,0.0967741935483871,0.6853497358810366,0.22580645161290322,0.6474672679558342,0.49064806944669337,0.46033800127222435,0.5508809855069349,0.11594202898550723,0.1348314606741573,0.5166917777970765,0.5813953488372093
0.6102938636152915,0.06451612903225806,0.6423019563998617,0.0967741935483871,0.62602899741133,0.0967741935483871,0.5897140816666774,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.03225806451612903,0.7102496620464908,0.3225806451612903,0.386065541647044,0.12903225806451613,0.6085623253489912,0.22580645161290322,0.6657924037469275,0.6114115345830419,0.5129407825979961,0.5848785894689585,0.11594202898550723,0.14606741573033707,0.5054521600561297,0.5581395348837209
0.5063168820042443,0.03225806451612903,0.6423019563998617,0.06451612903225806,0.6423019563998617,0.0967741935483871,0.62602899741133,0.0967741935483871,0.3357193476344696,0.0967741935483871,0.4278728280514855,0.0967741935483871,0.6718480020650276,0.25806451612903225,0.3357193476344696,0.0967741935483871,0.6575333294625679,0.1935483870967742,0.6382063719618756,0.6569312365810576,0.5268013190240497,0.5749624816736382,0.08695652173913043,0.12359550561797754,0.43953453714091434,0.5581395348837209
0.7312978716325239,0.06451612903225806,0.5468650119197169,0.03225806451612903,0.6423019563998617,0.06451612903225806,0.6423019563998617,0.0967741935483871,0.5897140816666774,0.06451612903225806,0.386065541647044,0.0967741935483871,0.6853497358810366,0.1935483870967742,0.4278728280514855,0.0967741935483871,0.4635520350306931,0.12903225806451613,0.6769090179884367,0.6922123384271903,0.5695856519879611,0.6157008487133332,0.07246376811594203,0.12359550561797754,0.6480819210630915,0.6046511627906977
0.6843217715603352,0.03225806451612903,0.7533674308547254,0.06451612903225806,0.5468650119197169,0.03225806451612903,0.6423019563998617,0.06451612903225806,0.62602899741133,0.0967741935483871,0.3357193476344696,0.0967741935483871,0.4635520350306931,0.16129032258064516,0.3357193476344696,0.06451612903225806,0.4946406785648652,0.06451612903225806,0.700586547057357,0.7103689961508752,0.6132119717747941,0.6164366758347392,0.05797101449275362,0.10112359550561797,0.4756710219368351,0.5581395348837209
0.7312978716325239,0.06451612903225806,0.7102496620464908,0.03225806451612903,0.7533674308547254,0.06451612903225806,0.5468650119197169,0.03225806451612903,0.6423019563998617,0.0967741935483871,0.3357193476344696,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.6718480020650276,0.0,0.7630256684731365,0.0,0.7725458130929803,0.7343129749039682,0.6618607677087874,0.620564791877617,0.07246376811594203,0.0898876404494382,0.5352332981754243,0.6046511627906977
0.3311285033875518,0.12903225806451613,0.7533674308547254,0.06451612903225806,0.7102496620464908,0.03225806451612903,0.7533674308547254,0.06451612903225806,0.6423019563998617,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.03225806451612903,0.9539994329035503,0.4838709677419355,0.62602899741133,0.03225806451612903,0.6445532476925672,0.6790724125174679,0.6972635577946642,0.6008894754943602,0.10144927536231885,0.11235955056179775,0.25175934161226904,0.627906976744186
0.5063168820042443,0.16129032258064516,0.386065541647044,0.12903225806451613,0.7533674308547254,0.06451612903225806,0.7102496620464908,0.03225806451612903,0.5468650119197169,0.03225806451612903,0.3357193476344696,0.0967741935483871,0.4278728280514855,0.0967741935483871,0.9819047180360005,0.7419354838709677,0.386065541647044,0.0,0.5876190986145847,0.6790724125174679,0.7218583847479183,0.5933040333986632,0.15942028985507245,0.15730337078651685,0.6165152174930286,0.6046511627906977
0.5530002388677605,0.1935483870967742,0.5468650119197169,0.16129032258064516,0.386065541647044,0.12903225806451613,0.7533674308547254,0.06451612903225806,0.7533674308547254,0.06451612903225806,0.5897140816666774,0.06451612903225806,0.386065541647044,0.0967741935483871,0.9021933513173409,0.3870967741935484,0.62602899741133,0.0,0.5305913167969306,0.6437913106713352,0.7218583847479183,0.5874997338177066,0.21739130434782608,0.20224719101123595,0.5350477096332175,0.6046511627906977
0.573535090412219,0.1935483870967742,0.5897140816666774,0.1935483870967742,0.5468650119197169,0.16129032258064516,0.386065541647044,0.12903225806451613,0.7102496620464908,0.03225806451612903,0.62602899741133,0.0967741935483871,0.3357193476344696,0.0967741935483871,0.6423019563998617,0.3225806451612903,0.5692486287852635,0.03225806451612903,0.608124090180655,0.6218691117045174,0.7198238188084439,0.5963006687226148,0.2463768115942029,0.2584269662921348,0.5184705087305609,0.5813953488372093
0.5530002388677605,0.16129032258064516,0.6085623253489912,0.1935483870967742,0.5897140816666774,0.1935483870967742,0.5468650119197169,0.16129032258064516,0.7533674308547254,0.06451612903225806,0.6423019563998617,0.0967741935483871,0.3357193476344696,0.06451612903225806,0.3357193476344696,0.06451612903225806,0.6085623253489912,0.22580645161290322,0.623055574398624,0.5865880098583848,0.713698238710551,0.6117160652127552,0.2463768115942029,0.29213483146067415,0.4924338113816985,0.5581395348837209
0.6268881940968326,0.1935483870967742,0.5897140816666774,0.16129032258064516,0.6085623253489912,0.1935483870967742,0.5897140816666774,0.1935483870967742,0.386065541647044,0.12903225806451613,0.6423019563998617,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.08213392039835016,0.0,0.6085623253489912,0.25806451612903225,0.6466883401533742,0.6451122179933402,0.7154724308826036,0.6400484685351223,0.2463768115942029,0.3146067415730337,0.5522944350991361,0.6046511627906977
0.573535090412219,0.1935483870967742,0.6575333294625679,0.1935483870967742,0.5897140816666774,0.16129032258064516,0.6085623253489912,0.1935483870967742,0.5468650119197169,0.16129032258064516,0.5468650119197169,0.03225806451612903,0.3357193476344696,0.0967741935483871,0.7102496620464908,0.29032258064516125,0.6085623253489912,0.25806451612903225,0.6466883401533742,0.6584131935586479,0.7226591034217267,0.6510148385784161,0.2463768115942029,0.32584269662921345,0.4716282336875545,0.5813953488372093
0.41554876371275956,0.12903225806451613,0.6085623253489912,0.1935483870967742,0.6575333294625679,0.1935483870967742,0.5897140816666774,0.16129032258064516,0.5897140816666774,0.1935483870967742,0.7533674308547254,0.06451612903225806,0.5897140816666774,0.06451612903225806,0.08213392039835016,0.0,0.6085623253489912,0.12903225806451613,0.6027250378138759,0.6312146300183071,0.688900610047923,0.6557176329992963,0.23188405797101447,0.30337078651685395,0.4052945776010864,0.5348837209302326
0.27627715292210653,0.0,0.4635520350306931,0.12903225806451613,0.6085623253489912,0.1935483870967742,0.6575333294625679,0.1935483870967742,0.6085623253489912,0.1935483870967742,0.7102496620464908,0.03225806451612903,0.62602899741133,0.0967741935483871,0.6981256654879361,0.3225806451612903,0.7981508617890595,0.6129032258064516,0.4905835043065149,0.5723939524549836,0.6452742902610896,0.6557176329992963,0.14492753623188406,0.23595505617977527,0.4171590265120654,0.48837209302325585
0.2077743818563798,0.0,0.3357193476344696,0.0,0.4635520350306931,0.12903225806451613,0.6085623253489912,0.1935483870967742,0.5897140816666774,0.16129032258064516,0.7533674308547254,0.06451612903225806,0.6423019563998617,0.0967741935483871,0.6853497358810366,0.45161290322580644,0.9294970257382986,0.8709677419354839,0.37359641052657294,0.504081499663159,0.5893014820492939,0.651901553205871,0.05797101449275362,0.1797752808988764,0.4620238958211719,0.5813953488372093
0.5307034644948632,0.06451612903225806,0.27284297771452165,0.0,0.3357193476344696,0.0,0.4635520350306931,0.12903225806451613,0.6575333294625679,0.1935483870967742,0.386065541647044,0.12903225806451613,0.6423019563998617,0.06451612903225806,0.7102496620464908,0.3225806451612903,0.9874726817145428,1.129032258064516,0.41042817912410245,0.48504869934770517,0.6106391512085377,0.681465419537884,0.02898550724637681,0.1348314606741573,0.7101774479794553,0.627906976744186
0.4494193296101991,0.12903225806451613,0.5692486287852635,0.06451612903225806,0.27284297771452165,0.0,0.3357193476344696,0.0,0.6085623253489912,0.1935483870967742,0.5468650119197169,0.16129032258064516,0.5468650119197169,0.03225806451612903,0.6718480020650276,0.25806451612903225,0.5897140816666774,0.12903225806451613,0.46580700901933403,0.46048897452318305,0.6045559174089726,0.6911106404766858,0.08695652173913043,0.11235955056179775,0.4539209762373881,0.627906976744186
