minute,anomalias_por_minuto,fallas_tcp_bin,anomalias_log1p,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
2025-11-30 14:41:00,289,0,5.66988092298052,2.833213344056216,2.0,3.6109179126442243,3.0,2.833213344056216,3.0,4.174387269895637,3.0,2.302585092994046,2.0,1.6094379124341003,1.0,6.439350371100098,0.0,3.258096538021482,1.0,4.038004059893653,3.6410644123517315,3.8467655005661725,3.445606558743372,1.6666666666666667,2.4,2.8366675789243034,-2.0
2025-11-30 14:42:00,3136,15,8.051022208190679,5.66988092298052,0.0,2.833213344056216,2.0,3.6109179126442243,3.0,3.258096538021482,4.0,2.302585092994046,3.0,0.6931471805599453,0.0,5.2832037287379885,1.0,0.6931471805599453,1.0,5.518038825075805,4.599649546385571,4.421609212085836,3.4314821337037587,5.666666666666667,4.6,2.381141285210159,15.0
2025-11-30 14:43:00,3969,23,8.286521373681236,8.051022208190679,15.0,5.66988092298052,0.0,2.833213344056216,2.0,2.833213344056216,3.0,3.912023005428146,3.0,0.6931471805599453,0.0,3.258096538021482,0.0,3.6109179126442243,3.0,7.335808168284145,5.690311152310575,4.859059048911146,3.596971515266792,12.666666666666666,8.6,0.23549916549055716,8.0
2025-11-30 14:44:00,2025,12,7.613818684808629,8.286521373681236,23.0,8.051022208190679,15.0,5.66988092298052,0.0,3.6109179126442243,3.0,3.4339872044851463,2.0,2.833213344056216,2.0,5.2832037287379885,0.0,3.912023005428146,2.0,7.983787422226847,6.490891306743455,5.277042196943493,3.688471190390737,16.666666666666668,10.4,-0.6727026888726071,-11.0
2025-11-30 14:45:00,225,10,5.420534999272286,7.613818684808629,12.0,8.286521373681236,23.0,8.051022208190679,15.0,2.833213344056216,2.0,6.439350371100098,14.0,1.6094379124341003,1.0,4.804021044733257,1.0,3.258096538021482,3.0,7.106958352587384,7.00835563778667,5.175160659760712,3.8790260447326452,15.0,12.0,-2.1932836855363425,-2.0
2025-11-30 14:46:00,16,2,2.833213344056216,5.420534999272286,10.0,7.613818684808629,12.0,8.286521373681236,23.0,5.66988092298052,0.0,4.174387269895637,3.0,2.302585092994046,2.0,5.135798437050262,7.0,3.258096538021482,3.0,5.289189009379044,6.441022122001809,5.041043267176771,3.940214816313751,8.0,12.4,-2.58732165521607,-8.0
2025-11-30 14:58:00,1,0,0.6931471805599453,2.833213344056216,2.0,5.420534999272286,10.0,7.613818684808629,12.0,8.051022208190679,15.0,3.258096538021482,4.0,2.302585092994046,3.0,5.135798437050262,8.0,4.174387269895637,3.0,2.9822985079628164,4.969447116475662,4.784548331430616,3.940214816313752,4.0,9.4,-2.1400661634962708,-2.0
2025-11-30 14:59:00,400,9,5.993961427306569,0.6931471805599453,0.0,2.833213344056216,2.0,5.420534999272286,10.0,8.286521373681236,23.0,2.833213344056216,3.0,3.912023005428146,3.0,5.135798437050262,8.0,4.976733742420574,8.0,3.1734406506409107,4.510935127200729,5.100623139755652,4.205255528651083,3.6666666666666665,6.6,5.300814246746624,9.0
2025-11-30 16:59:00,1,0,0.6931471805599453,5.993961427306569,9.0,0.6931471805599453,0.0,2.833213344056216,2.0,7.613818684808629,12.0,3.6109179126442243,3.0,3.4339872044851463,2.0,5.135798437050262,4.0,5.54907608489522,10.0,2.46008526280882,3.1268008263509928,4.808846066547224,4.09825222047627,3.0,4.2,-5.300814246746624,-9.0
2025-11-30 17:00:00,361,10,5.8916442118257715,0.6931471805599453,0.0,5.993961427306569,9.0,0.6931471805599453,0.0,5.420534999272286,10.0,2.833213344056216,2.0,6.439350371100098,14.0,6.7357800142423265,19.0,6.184148890937483,13.0,4.192917606564095,3.221022668861689,5.11468915332418,4.312362535445852,6.333333333333333,4.2,5.198497031265826,10.0
2025-11-30 17:01:00,324,14,5.783825182329737,5.8916442118257715,10.0,0.6931471805599453,0.0,5.993961427306569,9.0,2.833213344056216,2.0,5.66988092298052,0.0,4.174387269895637,3.0,7.844240718141811,27.0,5.993961427306569,13.0,4.122872191571818,3.811145036516394,5.126083579259101,4.486424539912637,8.0,6.6,-0.10781902949603417,4.0
2025-11-30 17:02:00,400,10,5.993961427306569,5.783825182329737,14.0,5.8916442118257715,10.0,0.6931471805599453,0.0,0.6931471805599453,0.0,8.051022208190679,15.0,3.258096538021482,4.0,8.333510708982942,35.0,6.3578422665081,16.0,5.889810273820693,4.871307885865719,4.920377501170691,4.670993356628264,11.333333333333334,8.6,0.21013624497683203,-4.0
2025-11-30 17:03:00,289,8,5.66988092298052,5.993961427306569,10.0,5.783825182329737,14.0,5.8916442118257715,10.0,5.993961427306569,9.0,8.286521373681236,23.0,2.833213344056216,3.0,4.976733742420574,4.0,4.804021044733257,9.0,5.815889177538942,4.806491785000508,4.658713456100619,4.758886252505882,10.666666666666666,8.4,-0.32408050432604973,-2.0
2025-11-30 17:04:00,324,6,5.783825182329737,5.66988092298052,8.0,5.993961427306569,10.0,5.783825182329737,14.0,0.6931471805599453,0.0,7.613818684808629,12.0,3.6109179126442243,3.0,5.783825182329737,5.0,4.976733742420574,4.0,5.815889177538942,5.824627385354467,4.475714105852729,4.876378151398112,8.0,9.6,0.1139442593492177,-2.0
2025-11-30 17:05:00,49,5,3.912023005428146,5.783825182329737,6.0,5.66988092298052,8.0,5.993961427306569,10.0,5.8916442118257715,10.0,5.420534999272286,10.0,2.833213344056216,2.0,1.6094379124341003,2.0,4.406719247264253,5.0,5.121909703579467,5.428703144074943,4.324862906468316,4.750011783114514,6.333333333333333,8.6,-1.8718021769015913,-1.0
2025-11-30 17:08:00,16,3,2.833213344056216,3.912023005428146,5.0,5.783825182329737,6.0,5.66988092298052,8.0,5.783825182329737,14.0,2.833213344056216,2.0,5.66988092298052,0.0,1.6094379124341003,1.0,5.2832037287379885,0.0,4.176353843938033,4.838580776420238,4.324862906468316,4.682953086822543,4.666666666666667,6.4,-1.0788096613719298,-2.0
2025-11-30 17:09:00,4,1,1.6094379124341003,2.833213344056216,3.0,3.912023005428146,5.0,5.783825182329737,6.0,5.993961427306569,10.0,0.6931471805599453,0.0,8.051022208190679,15.0,0.6931471805599453,0.0,6.272877006546167,0.0,2.7848914206394877,3.9616760734457435,4.416491979655731,4.600520155543174,3.0,4.6,-1.2237754316221159,-2.0
2025-11-30 17:10:00,36,3,3.6109179126442243,1.6094379124341003,1.0,2.833213344056216,3.0,3.912023005428146,5.0,5.66988092298052,8.0,5.993961427306569,9.0,8.286521373681236,23.0,0.6931471805599453,0.0,4.804021044733257,0.0,2.6845230563781803,3.549883471378485,4.178187628189496,4.639405383972575,2.3333333333333335,3.6,2.0014800002101243,2.0
2025-11-30 17:11:00,25,3,3.258096538021482,3.6109179126442243,3.0,1.6094379124341003,1.0,2.833213344056216,3.0,5.783825182329737,6.0,0.6931471805599453,0.0,7.613818684808629,12.0,2.833213344056216,2.0,6.184148890937483,0.0,2.8261507876999357,3.044737742516834,4.434682563935651,4.621764315241437,2.3333333333333335,3.0,-0.3528213746227422,0.0
2025-11-30 17:12:00,16,3,2.833213344056216,3.258096538021482,3.0,3.6109179126442243,3.0,1.6094379124341003,1.0,3.912023005428146,5.0,5.8916442118257715,10.0,5.420534999272286,10.0,1.6094379124341003,1.0,6.803505257608338,0.0,3.234075931573974,2.828975810242448,4.128839477158695,4.621764315241437,3.0,2.6,-0.42488319396526597,0.0
2025-11-30 17:13:00,16,2,2.833213344056216,2.833213344056216,3.0,3.258096538021482,3.0,3.6109179126442243,3.0,2.833213344056216,3.0,5.783825182329737,14.0,2.833213344056216,2.0,2.302585092994046,2.0,3.6109179126442243,4.0,2.9748410753779715,2.828975810242448,3.833778293331343,4.479930936295222,2.6666666666666665,2.4,0.0,-1.0
2025-11-30 17:15:00,1,1,0.6931471805599453,2.833213344056216,2.0,2.833213344056216,3.0,3.258096538021482,3.0,1.6094379124341003,1.0,5.993961427306569,10.0,0.6931471805599453,0.0,2.302585092994046,3.0,4.406719247264253,3.0,2.1198579562241258,2.645717663867617,3.3036968686566803,4.112037184913686,2.0,2.4,-2.1400661634962708,-1.0
2025-11-30 17:16:00,16,3,2.833213344056216,0.6931471805599453,1.0,2.833213344056216,2.0,2.833213344056216,3.0,3.6109179126442243,3.0,5.66988092298052,8.0,5.993961427306569,9.0,3.912023005428146,3.0,5.135798437050262,6.0,2.1198579562241258,2.4901767501500154,3.02003011076425,3.839371783432435,2.0,2.4,2.1400661634962708,2.0
2025-11-30 17:17:00,144,2,4.976733742420574,2.833213344056216,3.0,0.6931471805599453,1.0,2.833213344056216,2.0,3.258096538021482,3.0,5.783825182329737,6.0,0.6931471805599453,0.0,3.4339872044851463,2.0,5.8916442118257715,9.0,2.834364755678912,2.8339041910298333,2.9393209667733338,3.7075175363130315,2.0,2.2,2.143520398364358,-1.0
2025-11-30 17:18:00,196,3,5.2832037287379885,4.976733742420574,2.0,2.833213344056216,3.0,0.6931471805599453,1.0,2.833213344056216,3.0,3.912023005428146,5.0,5.8916442118257715,10.0,6.439350371100098,14.0,5.783825182329737,2.0,4.364383605071593,3.323902267966188,3.0764390391043177,3.700650972786317,2.6666666666666665,2.2,0.3064699863174143,1.0
2025-11-30 17:19:00,225,3,5.420534999272286,5.2832037287379885,3.0,4.976733742420574,2.0,2.833213344056216,3.0,2.833213344056216,2.0,2.833213344056216,3.0,5.783825182329737,14.0,4.174387269895637,3.0,5.783825182329737,7.0,5.226824156810283,3.841366599009402,3.335171204625925,3.8300170555471205,2.6666666666666665,2.4,0.13733127053429772,0.0
2025-11-30 17:20:00,225,2,5.420534999272286,5.420534999272286,3.0,5.2832037287379885,3.0,4.976733742420574,2.0,0.6931471805599453,1.0,1.6094379124341003,1.0,5.993961427306569,10.0,3.258096538021482,4.0,5.135798437050262,7.0,5.374757909094188,4.786844162751871,3.716280913309743,4.0663864464827375,2.6666666666666665,2.6,0.0,-1.0
2025-11-30 17:21:00,100,1,4.61512051684126,5.420534999272286,2.0,5.420534999272286,3.0,5.2832037287379885,3.0,2.833213344056216,3.0,3.6109179126442243,3.0,5.66988092298052,8.0,2.833213344056216,3.0,5.54907608489522,6.0,5.15206350512861,5.143225597308879,3.8167011737294465,3.997444400959472,2.0,2.2,-0.8054144824310265,-1.0
2025-11-30 17:22:00,576,2,6.3578422665081,4.61512051684126,1.0,5.420534999272286,2.0,5.420534999272286,3.0,4.976733742420574,2.0,3.258096538021482,3.0,5.783825182329737,6.0,3.6109179126442243,3.0,3.912023005428146,4.0,5.464499260873882,5.419447302126384,4.126675746578109,4.2806791552568795,1.6666666666666667,2.2,1.7427217496668401,1.0
2025-11-30 17:23:00,400,1,5.993961427306569,6.3578422665081,2.0,4.61512051684126,1.0,5.420534999272286,2.0,5.2832037287379885,3.0,2.833213344056216,3.0,3.912023005428146,5.0,2.833213344056216,2.0,4.174387269895637,2.0,5.655641403551976,5.5615988418401,4.442750554903144,4.285795016030919,1.3333333333333333,1.8,-0.36388083920153047,-1.0
2025-11-30 17:24:00,576,2,6.3578422665081,5.993961427306569,1.0,6.3578422665081,2.0,4.61512051684126,1.0,5.420534999272286,3.0,2.833213344056216,2.0,2.833213344056216,3.0,5.66988092298052,0.0,6.439350371100098,0.0,6.236548653440924,5.749060295287263,4.795213447148332,4.3144958702398375,1.6666666666666667,1.6,0.36388083920153047,1.0
2025-11-30 17:25:00,25,4,3.258096538021482,6.3578422665081,2.0,5.993961427306569,1.0,6.3578422665081,2.0,5.420534999272286,2.0,0.6931471805599453,1.0,1.6094379124341003,1.0,8.051022208190679,15.0,5.2832037287379885,1.0,5.203300077278717,5.316572603037102,5.051708382894486,4.177702625775583,2.3333333333333335,2.0,-3.0997457284866177,2.0
2025-11-30 17:26:00,100,5,4.61512051684126,3.258096538021482,4.0,6.3578422665081,2.0,5.993961427306569,1.0,4.61512051684126,1.0,2.833213344056216,3.0,3.6109179126442243,3.0,8.286521373681236,23.0,3.258096538021482,0.0,4.743686440456947,5.316572603037102,5.22989910017299,4.12496460546862,3.6666666666666665,2.8,1.3570239788197775,1.0
2025-11-30 17:27:00,144,6,4.976733742420574,4.61512051684126,5.0,3.258096538021482,4.0,6.3578422665081,2.0,6.3578422665081,2.0,4.976733742420574,2.0,3.258096538021482,3.0,7.613818684808629,12.0,5.2832037287379885,0.0,4.2833169324277724,5.0403508982195975,5.22989910017299,4.084610033473162,5.0,3.6,0.3616132255793145,1.0
2025-11-30 17:28:00,169,6,5.135798437050262,4.976733742420574,6.0,4.61512051684126,5.0,3.258096538021482,4.0,5.993961427306569,1.0,5.2832037287379885,3.0,2.833213344056216,3.0,5.420534999272286,10.0,4.804021044733257,1.0,4.909217565437365,4.868718300168335,5.215158571004218,4.145798805054268,5.666666666666667,4.6,0.15906469462968786,0.0
2025-11-30 17:29:00,144,5,4.976733742420574,5.135798437050262,6.0,4.976733742420574,6.0,4.61512051684126,5.0,6.3578422665081,2.0,5.420534999272286,3.0,2.833213344056216,2.0,2.833213344056216,2.0,5.135798437050262,7.0,5.029755307297137,4.5924965953508305,5.170778445319047,4.252974824972486,5.666666666666667,5.2,-0.15906469462968786,-1.0
2025-11-30 17:30:00,256,6,5.54907608489522,4.976733742420574,5.0,5.135798437050262,6.0,4.976733742420574,6.0,3.258096538021482,4.0,5.420534999272286,2.0,0.6931471805599453,1.0,0.6931471805599453,0.0,5.135798437050262,8.0,5.220536088122018,5.050692504725578,5.18363255388134,4.449956733595542,5.666666666666667,5.6,0.5723423424746459,1.0
2025-11-30 17:31:00,169,6,5.135798437050262,5.54907608489522,6.0,4.976733742420574,5.0,5.135798437050262,6.0,4.61512051684126,5.0,4.61512051684126,1.0,2.833213344056216,3.0,5.993961427306569,9.0,5.135798437050262,8.0,5.220536088122018,5.1548280887673785,5.235700345902241,4.526200759815843,5.666666666666667,5.8,-0.413277647844958,0.0
2025-11-30 17:32:00,49,4,3.912023005428146,5.135798437050262,6.0,5.54907608489522,6.0,4.976733742420574,5.0,4.976733742420574,6.0,6.3578422665081,2.0,4.976733742420574,2.0,0.6931471805599453,0.0,5.135798437050262,4.0,4.865632509124542,4.941885941368893,4.991118419794246,4.558897083186177,5.333333333333333,5.4,-1.223775431622116,-2.0
2025-11-30 17:33:00,16,0,2.833213344056216,3.912023005428146,4.0,5.135798437050262,6.0,5.54907608489522,6.0,5.135798437050262,6.0,5.993961427306569,1.0,5.2832037287379885,3.0,5.8916442118257715,10.0,6.7357800142423265,19.0,3.9603449288448744,4.481368922770084,4.675043611469209,4.558897083186177,3.3333333333333335,4.2,-1.0788096613719298,-4.0
2025-11-30 17:34:00,9,0,2.302585092994046,2.833213344056216,0.0,3.912023005428146,4.0,5.135798437050262,6.0,4.976733742420574,5.0,6.3578422665081,2.0,5.420534999272286,3.0,5.783825182329737,14.0,7.844240718141811,27.0,3.0159404808261354,3.946539192884779,4.269517894117804,4.532365670633068,1.3333333333333333,3.2,-0.5306282510621703,0.0
2025-11-30 17:35:00,121,2,4.804021044733257,2.302585092994046,0.0,2.833213344056216,0.0,3.912023005428146,4.0,5.54907608489522,6.0,3.258096538021482,4.0,5.420534999272286,2.0,5.993961427306569,10.0,8.333510708982942,35.0,3.313273160594506,3.7975281848523847,4.424110344788982,4.737909363841734,0.6666666666666666,2.4,2.501435951739211,2.0
2025-11-30 17:36:00,64,4,4.174387269895637,4.804021044733257,2.0,2.302585092994046,0.0,2.833213344056216,0.0,5.135798437050262,6.0,4.61512051684126,5.0,4.61512051684126,1.0,5.66988092298052,8.0,4.976733742420574,4.0,3.7603311358743134,3.6052459514214603,4.380037020094419,4.804968060133705,2.0,2.0,-0.62963377483762,2.0
