anomalias_log1p,fallas_tcp_bin,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
0.11829082622264729,0.03225806451612903,0.5692486287852635,0.1935483870967742,0.4946406785648652,0.12903225806451613,0.08213392039835016,0.0,0.4278728280514855,0.06451612903225806,0.08213392039835016,0.0,0.6917371970945873,0.0,0.19070905731617147,0.0,0.5794780059453328,0.12903225806451613,0.43718605310523545,0.30588535675768475,0.42541476179173443,0.5799629214808338,0.15942028985507245,0.12359550561797754,0.2439975539127186,0.4651162790697675
0.11829082622264729,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.5692486287852635,0.1935483870967742,0.4946406785648652,0.12903225806451613,0.08213392039835016,0.0,0.27284297771452165,0.0,0.8621477525851107,0.1935483870967742,0.08213392039835016,0.03225806451612903,0.5897140816666774,0.0,0.33127593106954006,0.32929245769732884,0.41584757713734927,0.5421380154202485,0.13043478260869565,0.14606741573033707,0.5054521600561297,0.6046511627906977
0.3311285033875518,0.0967741935483871,0.19070905731617147,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.5692486287852635,0.1935483870967742,0.08213392039835016,0.0,0.4635520350306931,0.0967741935483871,0.6718480020650276,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.7981508617890595,0.0,0.26744268122875,0.39481536044717697,0.4068217375472419,0.5144256927249301,0.08695652173913043,0.1797752808988764,0.6403835028218627,0.6046511627906977
0.3311285033875518,0.06451612903225806,0.386065541647044,0.0967741935483871,0.19070905731617147,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.4946406785648652,0.12903225806451613,0.5468650119197169,0.1935483870967742,0.6981256654879361,0.3548387096774194,0.386065541647044,0.0967741935483871,0.8968702338506083,0.0,0.33551795753906594,0.3714082595075329,0.3880913735640699,0.5020658971527795,0.10144927536231885,0.15730337078651685,0.5054521600561297,0.5581395348837209
0.0,0.03225806451612903,0.386065541647044,0.06451612903225806,0.386065541647044,0.0967741935483871,0.19070905731617147,0.06451612903225806,0.5692486287852635,0.1935483870967742,0.5221706702756732,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.27284297771452165,0.03225806451612903,0.8682994900925681,0.03225806451612903,0.29768311181368645,0.266393948938183,0.33683468424041746,0.4725020308207666,0.08695652173913043,0.10112359550561797,0.29552873773146016,0.5581395348837209
0.11829082622264729,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.386065541647044,0.06451612903225806,0.386065541647044,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.4278728280514855,0.06451612903225806,0.08213392039835016,0.0,0.19070905731617147,0.03225806451612903,0.6853497358810366,0.1935483870967742,0.2296078355033705,0.26639394893818297,0.30920919678102937,0.44209373335416496,0.05797101449275362,0.10112359550561797,0.5804442396150663,0.5813953488372093
0.0,0.0,0.19070905731617147,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.386065541647044,0.06451612903225806,0.19070905731617147,0.06451612903225806,0.08213392039835016,0.0,0.27284297771452165,0.0,0.27284297771452165,0.06451612903225806,0.6575333294625679,0.16129032258064516,0.12369771346767507,0.24298684799853895,0.30920919678102937,0.39475329325894626,0.02898550724637681,0.07865168539325842,0.43046008049719314,0.5581395348837209
0.11829082622264729,0.0,0.08213392039835016,0.0,0.19070905731617147,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.386065541647044,0.0967741935483871,0.08213392039835016,0.0,0.4635520350306931,0.0967741935483871,0.4635520350306931,0.0,0.6718480020650276,0.12903225806451613,0.1615325591930545,0.20087104618833487,0.3218563269646363,0.3655521067524149,0.014492753623188404,0.0449438202247191,0.5804442396150663,0.5813953488372093
0.27627715292210653,0.03225806451612903,0.19070905731617147,0.0,0.08213392039835016,0.0,0.19070905731617147,0.03225806451612903,0.386065541647044,0.06451612903225806,0.4946406785648652,0.12903225806451613,0.5468650119197169,0.1935483870967742,0.386065541647044,0.06451612903225806,0.62602899741133,0.1935483870967742,0.21206385133351846,0.19001719438917766,0.30334473381094723,0.3435570165725744,0.014492753623188404,0.033707865168539325,0.605609742511173,0.6046511627906977
0.2077743818563798,0.03225806451612903,0.3357193476344696,0.03225806451612903,0.19070905731617147,0.0,0.08213392039835016,0.0,0.08213392039835016,0.03225806451612903,0.5692486287852635,0.1935483870967742,0.5221706702756732,0.0967741935483871,0.8801439690993621,0.25806451612903225,0.7898448572417898,0.3225806451612903,0.2785196529729964,0.2311310836406615,0.2688185894038188,0.3551314917048694,0.02898550724637681,0.033707865168539325,0.4620238958211719,0.5813953488372093
0.2077743818563798,0.06451612903225806,0.27284297771452165,0.03225806451612903,0.3357193476344696,0.03225806451612903,0.19070905731617147,0.0,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.03225806451612903,0.4278728280514855,0.06451612903225806,0.835808995388623,0.4193548387096774,0.19070905731617147,0.03225806451612903,0.30714060888709505,0.24883787195250123,0.27838577405820397,0.3667059668371645,0.05797101449275362,0.0449438202247191,0.5054521600561297,0.6046511627906977
0.27627715292210653,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.27284297771452165,0.03225806451612903,0.3357193476344696,0.03225806451612903,0.08213392039835016,0.0,0.19070905731617147,0.06451612903225806,0.08213392039835016,0.0,0.8139383696985295,0.1935483870967742,0.4278728280514855,0.0,0.307140608887095,0.30350692290319214,0.29527697099039146,0.37052204663058974,0.07246376811594203,0.06741573033707865,0.5488804242910874,0.5813953488372093
0.3766768544308606,0.06451612903225806,0.3357193476344696,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.27284297771452165,0.03225806451612903,0.19070905731617147,0.0,0.386065541647044,0.0967741935483871,0.08213392039835016,0.0,0.842672936527488,0.16129032258064516,0.8682994900925681,0.03225806451612903,0.36116338644773693,0.35463572161730117,0.30014679854751,0.36835661149220406,0.08695652173913043,0.0898876404494382,0.5691019175535245,0.5813953488372093
0.5530002388677605,0.0967741935483871,0.4278728280514855,0.06451612903225806,0.3357193476344696,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.3357193476344696,0.03225806451612903,0.386065541647044,0.06451612903225806,0.4946406785648652,0.12903225806451613,0.5897140816666774,0.25806451612903225,0.08213392039835016,0.0,0.47158249042671313,0.4093930127099185,0.32386833987311925,0.3709571984764181,0.10144927536231885,0.11235955056179775,0.6172347698834113,0.6046511627906977
0.41554876371275956,0.06451612903225806,0.5897140816666774,0.0967741935483871,0.4278728280514855,0.06451612903225806,0.3357193476344696,0.06451612903225806,0.27284297771452165,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.5692486287852635,0.1935483870967742,0.5692486287852635,0.1935483870967742,0.6575333294625679,0.0,0.5161279558398257,0.4505069019614024,0.3682969695491034,0.3673995282457523,0.10144927536231885,0.12359550561797754,0.4183129262755176,0.5581395348837209
0.5530002388677605,0.06451612903225806,0.4635520350306931,0.06451612903225806,0.5897140816666774,0.0967741935483871,0.4278728280514855,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.03225806451612903,0.6917371970945873,0.0,0.08213392039835016,0.0,0.5725242822581601,0.5188193547532269,0.4147741707769824,0.3772219645354085,0.10144927536231885,0.12359550561797754,0.5925913938367418,0.5813953488372093
0.11829082622264729,0.0,0.5897140816666774,0.06451612903225806,0.4635520350306931,0.06451612903225806,0.5897140816666774,0.0967741935483871,0.3357193476344696,0.06451612903225806,0.08213392039835016,0.0,0.19070905731617147,0.06451612903225806,0.8621477525851107,0.1935483870967742,0.6423019563998617,0.0,0.43348422236508527,0.4875574047421802,0.42742130096058933,0.38381158455622066,0.05797101449275362,0.10112359550561797,0.22986221027641002,0.5348837209302326
0.0,0.03225806451612903,0.19070905731617147,0.0,0.5897140816666774,0.06451612903225806,0.4635520350306931,0.06451612903225806,0.4278728280514855,0.06451612903225806,0.19070905731617147,0.0,0.386065541647044,0.0967741935483871,0.6718480020650276,0.06451612903225806,0.8742956727634638,0.0,0.3005726190861293,0.41302150508842705,0.4147741707769824,0.38381158455622066,0.043478260869565216,0.0898876404494382,0.43046008049719314,0.6046511627906977
0.0,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.0,0.5897140816666774,0.06451612903225806,0.5897140816666774,0.0967741935483871,0.3357193476344696,0.03225806451612903,0.386065541647044,0.06451612903225806,0.6981256654879361,0.3548387096774194,0.7723062410490383,0.0,0.12369771346767507,0.30359516304511863,0.3852358436611879,0.3587758086916985,0.02898550724637681,0.06741573033707865,0.5054521600561297,0.5813953488372093
0.3311285033875518,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.0,0.4635520350306931,0.06451612903225806,0.27284297771452165,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.6981256654879361,0.0,0.19177298977799104,0.2868902872919993,0.3984243189090725,0.3476580982033956,0.05797101449275362,0.06741573033707865,0.7153755823807992,0.6046511627906977
0.27627715292210653,0.0967741935483871,0.386065541647044,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.5897140816666774,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.08213392039835016,0.0,0.4635520350306931,0.0967741935483871,0.2801391276438345,0.23213299619938174,0.405748331186875,0.35645903310830374,0.08695652173913043,0.07865168539325842,0.47067839974544,0.6046511627906977
0.2077743818563798,0.0,0.3357193476344696,0.0967741935483871,0.386065541647044,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.0,0.3357193476344696,0.06451612903225806,0.08213392039835016,0.0,0.27284297771452165,0.0,0.6853497358810366,0.25806451612903225,0.34659492928331237,0.24983978451122146,0.3984243189090725,0.3614438882197867,0.07246376811594203,0.07865168539325842,0.4620238958211719,0.5116279069767442
0.11829082622264729,0.06451612903225806,0.27284297771452165,0.0,0.3357193476344696,0.0967741935483871,0.386065541647044,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.4278728280514855,0.06451612903225806,0.19070905731617147,0.0,0.4635520350306931,0.0967741935483871,0.4278728280514855,0.06451612903225806,0.27851965297299647,0.2732468854508655,0.3707988314496843,0.3495873523968888,0.07246376811594203,0.0898876404494382,0.44872284183604416,0.627906976744186
0.4494193296101991,0.16129032258064516,0.19070905731617147,0.06451612903225806,0.27284297771452165,0.0,0.3357193476344696,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.5897140816666774,0.0967741935483871,0.3357193476344696,0.03225806451612903,0.5468650119197169,0.1935483870967742,0.27284297771452165,0.06451612903225806,0.33389848286822793,0.3621768891403577,0.3597244203076819,0.356176972417701,0.10144927536231885,0.1348314606741573,0.7153755823807992,0.6511627906976745
0.11829082622264729,0.06451612903225806,0.4946406785648652,0.16129032258064516,0.19070905731617147,0.06451612903225806,0.27284297771452165,0.0,0.386065541647044,0.06451612903225806,0.4635520350306931,0.06451612903225806,0.27284297771452165,0.03225806451612903,0.5221706702756732,0.0967741935483871,0.4946406785648652,0.0967741935483871,0.3052775269541294,0.32006108733015365,0.3279429208153048,0.36276659243851306,0.13043478260869565,0.1348314606741573,0.29552873773146016,0.5116279069767442
0.27627715292210653,0.06451612903225806,0.19070905731617147,0.06451612903225806,0.4946406785648652,0.16129032258064516,0.19070905731617147,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.5897140816666774,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.4278728280514855,0.06451612903225806,0.386065541647044,0.0967741935483871,0.3558088190945934,0.32006108733015365,0.2983569165196133,0.37156752734342124,0.13043478260869565,0.12359550561797754,0.605609742511173,0.5813953488372093
0.573535090412219,0.1935483870967742,0.3357193476344696,0.06451612903225806,0.19070905731617147,0.06451612903225806,0.4946406785648652,0.16129032258064516,0.27284297771452165,0.0,0.19070905731617147,0.0,0.3357193476344696,0.06451612903225806,0.08213392039835016,0.0,0.27284297771452165,0.06451612903225806,0.3955067467529384,0.39243692659268437,0.34702961294417806,0.40351741251291956,0.14492753623188406,0.19101123595505617,0.6939028760552373,0.6744186046511629
0.41554876371275956,0.12903225806451613,0.6085623253489912,0.1935483870967742,0.3357193476344696,0.06451612903225806,0.19070905731617147,0.06451612903225806,0.19070905731617147,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.4278728280514855,0.06451612903225806,0.08213392039835016,0.0,0.4278728280514855,0.0967741935483871,0.4905835043065149,0.4512576041560079,0.3914582426201622,0.4200767427566975,0.17391304347826086,0.21348314606741572,0.4052945776010864,0.5348837209302326
0.3311285033875518,0.0967741935483871,0.4635520350306931,0.12903225806451613,0.6085623253489912,0.1935483870967742,0.3357193476344696,0.06451612903225806,0.4946406785648652,0.16129032258064516,0.08213392039835016,0.03225806451612903,0.5897140816666774,0.0967741935483871,0.4946406785648652,0.12903225806451613,0.4946406785648652,0.06451612903225806,0.508127488476367,0.4278505032163638,0.4268610327060388,0.4231323436746872,0.18840579710144925,0.19101123595505617,0.4519327868227551,0.5581395348837209
0.5307034644948632,0.12903225806451613,0.386065541647044,0.0967741935483871,0.4635520350306931,0.12903225806451613,0.6085623253489912,0.1935483870967742,0.19070905731617147,0.06451612903225806,0.386065541647044,0.06451612903225806,0.4635520350306931,0.06451612903225806,0.5692486287852635,0.1935483870967742,0.27284297771452165,0.03225806451612903,0.4944279649334325,0.5094577128460697,0.4481987018652827,0.4411217348744051,0.15942028985507245,0.21348314606741572,0.6319754234338079,0.6046511627906977
0.11829082622264729,0.0,0.5692486287852635,0.12903225806451613,0.386065541647044,0.0967741935483871,0.4635520350306931,0.12903225806451613,0.3357193476344696,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.5897140816666774,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.0,0.399351207379856,0.4781957628350227,0.43130750493309505,0.4361368797629222,0.10144927536231885,0.19101123595505617,0.2439975539127186,0.48837209302325585
0.6268881940968326,0.29032258064516125,0.19070905731617147,0.0,0.5692486287852635,0.12903225806451613,0.386065541647044,0.0967741935483871,0.6085623253489912,0.1935483870967742,0.27284297771452165,0.0,0.19070905731617147,0.0,0.19070905731617147,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.493948756717365,0.4887531452058118,0.47611729377653444,0.45566834818038116,0.18840579710144925,0.2247191011235955,0.8278843848788557,0.7906976744186047
0.4494193296101991,0.0967741935483871,0.6575333294625679,0.29032258064516125,0.19070905731617147,0.0,0.5692486287852635,0.12903225806451613,0.4635520350306931,0.12903225806451613,0.19070905731617147,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.386065541647044,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.4679503526019544,0.4954553703923364,0.511520083862411,0.4597206089186989,0.17391304347826086,0.21348314606741572,0.39294335755807314,0.4418604651162791
0.7088744942142847,0.45161290322580644,0.4946406785648652,0.0967741935483871,0.6575333294625679,0.29032258064516125,0.19070905731617147,0.0,0.386065541647044,0.0967741935483871,0.4946406785648652,0.16129032258064516,0.08213392039835016,0.03225806451612903,0.386065541647044,0.06451612903225806,0.386065541647044,0.0967741935483871,0.656846167095085,0.5702028281553323,0.5392598786405864,0.4684038867903686,0.3768115942028985,0.33707865168539325,0.6699372935807227,0.8372093023255814
0.3311285033875518,0.0967741935483871,0.732785773332418,0.45161290322580644,0.4946406785648652,0.0967741935483871,0.6575333294625679,0.29032258064516125,0.5692486287852635,0.12903225806451613,0.19070905731617147,0.06451612903225806,0.386065541647044,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.27284297771452165,0.03225806451612903,0.562248617757576,0.5307114203358305,0.5620155385428561,0.4637010923694885,0.2898550724637681,0.32584269662921345,0.2659749469726001,0.32558139534883723
0.0,0.03225806451612903,0.386065541647044,0.0967741935483871,0.732785773332418,0.45161290322580644,0.4946406785648652,0.0967741935483871,0.19070905731617147,0.0,0.3357193476344696,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.03225806451612903,0.4185036499965011,0.5073043193961864,0.5324772114270615,0.4328951409536278,0.2608695652173913,0.33707865168539325,0.29552873773146016,0.5348837209302326
0.5925647423957842,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.386065541647044,0.0967741935483871,0.732785773332418,0.45161290322580644,0.6575333294625679,0.29032258064516125,0.6085623253489912,0.1935483870967742,0.27284297771452165,0.0,0.08213392039835016,0.0,0.27284297771452165,0.06451612903225806,0.3813024429635279,0.50051247826853,0.5345117773665359,0.4593154897935376,0.07246376811594203,0.24719101123595508,0.8811166449919667,0.5813953488372093
0.8630472026037923,0.16129032258064516,0.62602899741133,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.386065541647044,0.0967741935483871,0.4946406785648652,0.0967741935483871,0.4635520350306931,0.12903225806451613,0.19070905731617147,0.06451612903225806,0.19070905731617147,0.0,0.4635520350306931,0.0,0.5514345027854075,0.5823601555887319,0.5823563245249377,0.5073932089776059,0.10144927536231885,0.2696629213483146,0.6769281977417332,0.6744186046511629
0.41554876371275956,0.16129032258064516,0.8742956727634638,0.16129032258064516,0.62602899741133,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.732785773332418,0.45161290322580644,0.386065541647044,0.0967741935483871,0.4946406785648652,0.16129032258064516,0.3357193476344696,0.03225806451612903,0.386065541647044,0.06451612903225806,0.6843461060643635,0.5243175735788556,0.5913821641150452,0.5305421592421958,0.15942028985507245,0.16853932584269662,0.22175443299273329,0.5813953488372093
0.7203290705178802,0.0,0.4635520350306931,0.16129032258064516,0.8742956727634638,0.16129032258064516,0.62602899741133,0.03225806451612903,0.386065541647044,0.0967741935483871,0.5692486287852635,0.12903225806451613,0.19070905731617147,0.06451612903225806,0.27284297771452165,0.03225806451612903,0.8801439690993621,0.25806451612903225,0.7252110133278211,0.6013316350364986,0.6116560923823523,0.5522233320868778,0.14492753623188406,0.1348314606741573,0.6986717844833602,0.4651162790697675
0.3311285033875518,0.12903225806451613,0.7432995403776971,0.0,0.4635520350306931,0.16129032258064516,0.8742956727634638,0.16129032258064516,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.0,0.3357193476344696,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.835808995388623,0.4193548387096774,0.5550789535059416,0.6668545377863467,0.6344117522846222,0.5552789330048676,0.13043478260869565,0.16853932584269662,0.2587131623955246,0.6744186046511629
0.6268881940968326,0.16129032258064516,0.386065541647044,0.12903225806451613,0.7432995403776971,0.0,0.4635520350306931,0.16129032258064516,0.62602899741133,0.03225806451612903,0.6575333294625679,0.29032258064516125,0.6085623253489912,0.1935483870967742,0.3357193476344696,0.06451612903225806,0.8139383696985295,0.1935483870967742,0.6226750216001901,0.6736463789140031,0.634411752284622,0.5786264812157518,0.13043478260869565,0.21348314606741572,0.6929530421131228,0.6046511627906977
0.41554876371275956,0.06451612903225806,0.6575333294625679,0.16129032258064516,0.386065541647044,0.12903225806451613,0.7432995403776971,0.0,0.8742956727634638,0.16129032258064516,0.4946406785648652,0.0967741935483871,0.4635520350306931,0.12903225806451613,0.4278728280514855,0.06451612903225806,0.842672936527488,0.16129032258064516,0.5251922644301514,0.5850964764072765,0.6307904616911227,0.5951858114595296,0.15942028985507245,0.1797752808988764,0.3714706512325112,0.5116279069767442
0.6424837945014931,0.0,0.4635520350306931,0.06451612903225806,0.6575333294625679,0.16129032258064516,0.386065541647044,0.12903225806451613,0.4635520350306931,0.16129032258064516,0.732785773332418,0.45161290322580644,0.386065541647044,0.0967741935483871,0.5897140816666774,0.0967741935483871,0.5897140816666774,0.25806451612903225,0.6247780039270089,0.630001828259457,0.623692262709335,0.6059408421223512,0.10144927536231885,0.12359550561797754,0.6493207120568274,0.5348837209302326
0.8285947514905538,0.0,0.6718480020650276,0.0,0.4635520350306931,0.06451612903225806,0.6575333294625679,0.16129032258064516,0.7432995403776971,0.0,0.386065541647044,0.0967741935483871,0.5692486287852635,0.12903225806451613,0.4635520350306931,0.06451612903225806,0.5692486287852635,0.1935483870967742,0.6892930362797691,0.6514251778441225,0.6768791462793865,0.6455097006405676,0.02898550724637681,0.12359550561797754,0.6234397347395955,0.5813953488372093
0.8134155804219121,0.0,0.842672936527488,0.0,0.6718480020650276,0.0,0.4635520350306931,0.06451612903225806,0.386065541647044,0.12903225806451613,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.0,0.5897140816666774,0.06451612903225806,0.6917371970945873,0.0,0.8165491398182242,0.7468589714400949,0.7638459303274345,0.675432039073965,0.0,0.07865168539325842,0.49582911792540907,0.5813953488372093
0.6968892119433908,0.0,0.828740490287111,0.0,0.842672936527488,0.0,0.6718480020650276,0.0,0.6575333294625679,0.16129032258064516,0.62602899741133,0.03225806451612903,0.6575333294625679,0.29032258064516125,0.19070905731617147,0.0,0.8621477525851107,0.1935483870967742,0.833950494101309,0.7607106025676702,0.7749998396358447,0.6823037197853801,0.0,0.02247191011235955,0.43157868250337766,0.5813953488372093
0.11829082622264729,0.0,0.7217848892815135,0.0,0.828740490287111,0.0,0.842672936527488,0.0,0.4635520350306931,0.06451612903225806,0.8742956727634638,0.16129032258064516,0.4946406785648652,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.6718480020650276,0.06451612903225806,0.6067626361007236,0.7018899250043465,0.6953737929850656,0.665744389541602,0.0,0.0,0.13864183705633137,0.5813953488372093
0.11829082622264729,0.03225806451612903,0.19070905731617147,0.0,0.7217848892815135,0.0,0.828740490287111,0.0,0.6718480020650276,0.0,0.4635520350306931,0.16129032258064516,0.732785773332418,0.45161290322580644,0.08213392039835016,0.03225806451612903,0.6981256654879361,0.3548387096774194,0.3844297750086918,0.5981638955888426,0.6635922934926884,0.6538878537187042,0.014492753623188404,0.011235955056179775,0.5054521600561297,0.6046511627906977
0.27627715292210653,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.0,0.7217848892815135,0.0,0.842672936527488,0.0,0.7432995403776971,0.0,0.386065541647044,0.0967741935483871,0.386065541647044,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.2498986970588979,0.48887263274737713,0.6161162330960553,0.6397145423124115,0.043478260869565216,0.033707865168539325,0.605609742511173,0.6046511627906977
0.0,0.0,0.3357193476344696,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.0,0.828740490287111,0.0,0.386065541647044,0.12903225806451613,0.08213392039835016,0.03225806451612903,0.3357193476344696,0.0967741935483871,0.08213392039835016,0.0,0.2120638513335184,0.3279159364015565,0.5807134430101786,0.6331249222915993,0.043478260869565216,0.033707865168539325,0.33030249804214984,0.5348837209302326
0.27627715292210653,0.0967741935483871,0.08213392039835016,0.0,0.3357193476344696,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.7217848892815135,0.0,0.6575333294625679,0.16129032258064516,0.62602899741133,0.03225806451612903,0.27284297771452165,0.0,0.27284297771452165,0.0,0.26259514347398233,0.24468624533986863,0.5432276664445418,0.6135934538741403,0.07246376811594203,0.06741573033707865,0.6806018220701096,0.6511627906976745
0.41554876371275956,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.08213392039835016,0.0,0.3357193476344696,0.06451612903225806,0.19070905731617147,0.0,0.4635520350306931,0.06451612903225806,0.8742956727634638,0.16129032258064516,0.19070905731617147,0.06451612903225806,0.4635520350306931,0.0967741935483871,0.307140608887095,0.30350692290319214,0.5432276664445418,0.6117066282742084,0.07246376811594203,0.0898876404494382,0.593745293600194,0.5581395348837209
0.27627715292210653,0.06451612903225806,0.4635520350306931,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.08213392039835016,0.0,0.19070905731617147,0.03225806451612903,0.6718480020650276,0.0,0.4635520350306931,0.16129032258064516,0.4946406785648652,0.16129032258064516,0.5468650119197169,0.1935483870967742,0.3955067467529384,0.334768872914239,0.5040744774944653,0.5876079539123985,0.10144927536231885,0.10112359550561797,0.4171590265120654,0.5813953488372093
0.3766768544308606,0.06451612903225806,0.3357193476344696,0.06451612903225806,0.4635520350306931,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.3357193476344696,0.06451612903225806,0.842672936527488,0.0,0.7432995403776971,0.0,0.19070905731617147,0.06451612903225806,0.5221706702756732,0.0967741935483871,0.4276191880872149,0.3546357216173011,0.45575742148153187,0.5901453131948927,0.08695652173913043,0.10112359550561797,0.5691019175535245,0.5813953488372093
0.11829082622264729,0.06451612903225806,0.4278728280514855,0.06451612903225806,0.3357193476344696,0.06451612903225806,0.4635520350306931,0.06451612903225806,0.08213392039835016,0.0,0.828740490287111,0.0,0.386065541647044,0.12903225806451613,0.3357193476344696,0.06451612903225806,0.4278728280514855,0.06451612903225806,0.33254243053363836,0.37804282255694516,0.38143776761709103,0.5967349332157048,0.08695652173913043,0.12359550561797754,0.34164482010369157,0.5813953488372093
